2018-07-12 07:25:00     1.0  STATUS STARTED Setting up Multicore
2018-07-12 18:01:56    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 18:02:07    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 18:02:19    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 18:02:31    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 18:02:42    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 18:02:54    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 18:03:06    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 18:03:17    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 18:03:28    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 18:03:40    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 18:03:52    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 18:04:03    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 18:04:14    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 18:04:25    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 18:04:36    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 18:04:48    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 18:04:59    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 18:05:11    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 18:05:23    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 18:05:35    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 18:05:46    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 18:05:58    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 18:06:08    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 18:06:21    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 18:06:34    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 18:06:47    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 18:06:58    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 18:07:09    20.8  STATUS                     COMPLETED Region type: promoters
2018-07-12 18:07:09    20.8  STATUS                     STARTED Region type: cpgislands
2018-07-12 18:14:40    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 18:14:51    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 18:15:02    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 18:15:14    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 18:15:37    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 18:15:49    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 18:16:00    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 18:16:14    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 18:16:27    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 18:16:38    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 18:16:49    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 18:17:01    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 18:17:14    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 18:17:25    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 18:17:37    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 18:17:48    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 18:18:01    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 18:18:13    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 18:18:24    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 18:18:36    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 18:18:47    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 18:18:59    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 18:19:10    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 18:19:21    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 18:19:32    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 18:19:43    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 18:19:55    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 18:20:07    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 18:20:19    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 18:20:30    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 18:20:41    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 18:20:53    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 18:21:04    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 18:21:16    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 18:21:29    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 18:21:42    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 18:21:53    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 18:22:04    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 18:22:16    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 18:22:28    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 18:22:44    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 18:22:55    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 18:23:06    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 18:23:17    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 18:23:29    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 18:23:41    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 18:23:52    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 18:24:03    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 18:24:14    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 18:24:25    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 18:24:38    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 18:24:50    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 18:25:02    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 18:25:14    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 18:25:25    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 18:25:39    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 18:25:51    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 18:26:02    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 18:26:14    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 18:26:37    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 18:26:48    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 18:27:00    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 18:27:14    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 18:27:27    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 18:27:39    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 18:27:50    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 18:28:01    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 18:28:14    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 18:28:26    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 18:28:37    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 18:28:49    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 18:29:01    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 18:29:13    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 18:29:24    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 18:29:36    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 18:29:47    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 18:29:58    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 18:30:10    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 18:30:21    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 18:30:32    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 18:30:44    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 18:30:55    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 18:31:07    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 18:31:19    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 18:31:30    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 18:31:42    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 18:31:53    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 18:32:05    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 18:32:17    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 18:32:29    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 18:32:41    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 18:32:53    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 18:33:04    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 18:33:16    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 18:33:28    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 18:33:44    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 18:33:56    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 18:34:07    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 18:34:18    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 18:34:29    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 18:34:40    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 18:34:52    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 18:35:03    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 18:35:14    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 18:35:25    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 18:35:39    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 18:35:51    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 18:36:02    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 18:36:14    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 18:36:26    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 18:36:39    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 18:36:50    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 18:37:01    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 18:37:12    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 18:37:24    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 18:37:36    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 18:37:49    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 18:38:02    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 18:38:14    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 18:38:25    20.8 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 18:38:37    20.8  STATUS                     COMPLETED Region type: cpgislands
2018-07-12 18:38:38    20.8  STATUS                     Created 1350 heatmaps based on the clustering results
2018-07-12 18:38:38    20.8  STATUS                 COMPLETED Generating Heatmaps
2018-07-12 18:38:38    20.8  STATUS                 STARTED Adding Color Legends
2018-07-12 18:44:35    20.8  STATUS                 COMPLETED Adding Color Legends
2018-07-12 18:44:35    20.8  STATUS                 STARTED Estimating Optimal Numbers of Clusters
2018-07-12 18:45:17    20.8  STATUS                     Estimated number of clusters based on mean silhouette value
2018-07-12 18:45:17    20.8  STATUS                 COMPLETED Estimating Optimal Numbers of Clusters
2018-07-12 18:45:17    20.8  STATUS                 STARTED Overlapping Clusters with Sample Traits
2018-07-12 18:45:17    20.8  STATUS                     Computed adjusted rand indices and saved to exploratory_analysis_data/adjusted_rand_indices_1.csv
2018-07-12 18:45:17    20.8  STATUS                     Computed adjusted rand indices and saved to exploratory_analysis_data/adjusted_rand_indices_2.csv
2018-07-12 18:45:17    20.8  STATUS                     Computed adjusted rand indices and saved to exploratory_analysis_data/adjusted_rand_indices_3.csv
2018-07-12 18:45:18    20.8  STATUS                     Computed adjusted rand indices and saved to exploratory_analysis_data/adjusted_rand_indices_4.csv
2018-07-12 18:45:18    20.8  STATUS                     Computed adjusted rand indices and saved to exploratory_analysis_data/adjusted_rand_indices_5.csv
2018-07-12 18:45:56    20.8  STATUS                 COMPLETED Overlapping Clusters with Sample Traits
2018-07-12 18:45:56    20.8  STATUS             COMPLETED Clustering Section
2018-07-12 18:45:56    20.8  STATUS         COMPLETED Sample Clustering
2018-07-12 18:45:56    20.8  STATUS         STARTED Drawing regional methylation profiles
2018-07-12 18:45:56    20.8  STATUS             STARTED Creating a Corresponding Section in the Report
2018-07-12 18:47:00    21.4    INFO                 Subsampling 100000 of 32033497 site occurences (region type: tiling )
2018-07-12 18:47:00    21.5  STATUS                 Plotting region profiles for region tiling and column all samples ...
2018-07-12 18:48:03    25.4  STATUS                 Plotting region profiles for region tiling and column Age ...
2018-07-12 18:50:14    23.1  STATUS                 Plotting region profiles for region tiling and column Group ...
2018-07-12 18:51:59    25.4  STATUS                 Plotting region profiles for region tiling and column Group3 ...
2018-07-12 18:53:08    27.7  STATUS                 Plotting region profiles for region tiling and column Group2 ...
2018-07-12 18:54:11    25.4  STATUS                 Plotting region profiles for region tiling and column Group1 ...
2018-07-12 18:55:20    18.5  STATUS                 Plotting region profiles for region tiling and column Age4 ...
2018-07-12 18:56:55    23.1  STATUS                 Plotting region profiles for region tiling and column Age3 ...
2018-07-12 18:58:34    23.1  STATUS                 Plotting region profiles for region tiling and column Age2 ...
2018-07-12 19:00:06    23.1  STATUS                 Plotting region profiles for region tiling and column Age1 ...
2018-07-12 19:01:43    23.1  STATUS                 Plotting region profiles for region tiling and column Predicted Gender ...
2018-07-12 19:03:49    19.4    INFO                 Subsampling 100000 of 17271409 site occurences (region type: genes )
2018-07-12 19:03:49    19.5  STATUS                 Plotting region profiles for region genes and column all samples ...
2018-07-12 19:04:52    23.1  STATUS                 Plotting region profiles for region genes and column Age ...
2018-07-12 19:07:03    23.1  STATUS                 Plotting region profiles for region genes and column Group ...
2018-07-12 19:08:47    23.1  STATUS                 Plotting region profiles for region genes and column Group3 ...
2018-07-12 19:09:52    25.4  STATUS                 Plotting region profiles for region genes and column Group2 ...
2018-07-12 19:11:04    23.1  STATUS                 Plotting region profiles for region genes and column Group1 ...
2018-07-12 19:12:19    18.5  STATUS                 Plotting region profiles for region genes and column Age4 ...
2018-07-12 19:14:15    23.1  STATUS                 Plotting region profiles for region genes and column Age3 ...
2018-07-12 19:16:15    18.5  STATUS                 Plotting region profiles for region genes and column Age2 ...
2018-07-12 19:18:05    23.1  STATUS                 Plotting region profiles for region genes and column Age1 ...
2018-07-12 19:20:01    23.1  STATUS                 Plotting region profiles for region genes and column Predicted Gender ...
2018-07-12 19:22:14    18.5    INFO                 Subsampling 100000 of 2404703 site occurences (region type: promoters )
2018-07-12 19:22:14    18.5  STATUS                 Plotting region profiles for region promoters and column all samples ...
2018-07-12 19:23:17    18.5  STATUS                 Plotting region profiles for region promoters and column Age ...
2018-07-12 19:25:44    23.1  STATUS                 Plotting region profiles for region promoters and column Group ...
2018-07-12 19:27:46    23.1  STATUS                 Plotting region profiles for region promoters and column Group3 ...
2018-07-12 19:29:05    23.1  STATUS                 Plotting region profiles for region promoters and column Group2 ...
2018-07-12 19:30:29    23.1  STATUS                 Plotting region profiles for region promoters and column Group1 ...
2018-07-12 19:31:52    23.1  STATUS                 Plotting region profiles for region promoters and column Age4 ...
2018-07-12 19:33:35    23.1  STATUS                 Plotting region profiles for region promoters and column Age3 ...
2018-07-12 19:35:18    23.1  STATUS                 Plotting region profiles for region promoters and column Age2 ...
2018-07-12 19:36:52    23.1  STATUS                 Plotting region profiles for region promoters and column Age1 ...
2018-07-12 19:38:32    18.5  STATUS                 Plotting region profiles for region promoters and column Predicted Gender ...
2018-07-12 19:40:38    18.5    INFO                 Subsampling 100000 of 1178453 site occurences (region type: cpgislands )
2018-07-12 19:40:38    18.5  STATUS                 Plotting region profiles for region cpgislands and column all samples ...
2018-07-12 19:41:42    18.5  STATUS                 Plotting region profiles for region cpgislands and column Age ...
2018-07-12 19:44:14    23.1  STATUS                 Plotting region profiles for region cpgislands and column Group ...
2018-07-12 19:46:17    23.1  STATUS                 Plotting region profiles for region cpgislands and column Group3 ...
2018-07-12 19:47:40    23.1  STATUS                 Plotting region profiles for region cpgislands and column Group2 ...
2018-07-12 19:49:04    23.1  STATUS                 Plotting region profiles for region cpgislands and column Group1 ...
2018-07-12 19:50:31    23.1  STATUS                 Plotting region profiles for region cpgislands and column Age4 ...
2018-07-12 19:52:34    18.5  STATUS                 Plotting region profiles for region cpgislands and column Age3 ...
2018-07-12 19:54:28    23.1  STATUS                 Plotting region profiles for region cpgislands and column Age2 ...
2018-07-12 19:56:24    23.1  STATUS                 Plotting region profiles for region cpgislands and column Age1 ...
2018-07-12 19:58:22    23.1  STATUS                 Plotting region profiles for region cpgislands and column Predicted Gender ...
2018-07-12 19:59:55    23.1  STATUS             COMPLETED Creating a Corresponding Section in the Report
2018-07-12 19:59:55    23.1  STATUS         COMPLETED Drawing regional methylation profiles
2018-07-12 19:59:55    23.1  STATUS     COMPLETED Exploratory Analysis
2018-07-12 19:59:56    23.1    INFO     Initialized report index and saved to index.html
2018-07-12 19:59:56    23.1  STATUS     STARTED Differential Methylation
2018-07-12 19:59:56    23.1    INFO         Number of cores: 31
2018-07-12 19:59:56    23.1  STATUS         STARTED Analysis
2018-07-12 19:59:56    23.1    INFO             Using 0 permutation tests
2018-07-12 19:59:56    23.1    INFO             Using columns: barcode,Age,Group,Sample_ID,Group3,Group2,Group1,Age4,Age3,Age2,Age1,Predicted Male Probability,Predicted Gender
2018-07-12 19:59:56    23.1    INFO             Using region types: tiling,genes,promoters,cpgislands
2018-07-12 19:59:56    23.1  STATUS             STARTED Retrieving comparison info
2018-07-12 19:59:56    23.1  STATUS             COMPLETED Retrieving comparison info
2018-07-12 19:59:56    23.1  STATUS             STARTED Computing differential methylation tables
2018-07-12 19:59:56    23.1  STATUS                 STARTED Comparing: 10 weeks vs. non.10 weeks (based on Age)
2018-07-12 19:59:56    23.1  STATUS                     STARTED Computing Differential Methylation Table
2018-07-12 20:00:36    24.9    INFO                         Conducting differential analysis using limma
2018-07-12 20:51:05    23.9    INFO                         2941820 p-values are NA. They are treated as 1 in FDR adjustment
2018-07-12 20:54:04    31.1  STATUS                     COMPLETED Computing Differential Methylation Table
2018-07-12 20:54:39    29.7  STATUS                     STARTED Computing Differential Methylation Tables (Region Level)
2018-07-12 22:06:28    22.8    INFO                         2307 p-values are NA. They are treated as 1 in FDR adjustment
2018-07-12 22:06:29    22.8  STATUS                         Computed table for tiling
2018-07-12 22:22:06    22.8    INFO                         282 p-values are NA. They are treated as 1 in FDR adjustment
2018-07-12 22:22:06    22.8  STATUS                         Computed table for genes
2018-07-12 22:34:17    22.8    INFO                         296 p-values are NA. They are treated as 1 in FDR adjustment
2018-07-12 22:34:17    22.8  STATUS                         Computed table for promoters
2018-07-12 22:41:36    22.8    INFO                         11 p-values are NA. They are treated as 1 in FDR adjustment
2018-07-12 22:41:36    22.8  STATUS                         Computed table for cpgislands
2018-07-12 22:41:36    22.8  STATUS                     COMPLETED Computing Differential Methylation Tables (Region Level)
2018-07-12 22:41:37    22.8  STATUS                 COMPLETED Comparing: 10 weeks vs. non.10 weeks (based on Age)
2018-07-12 22:41:37    22.8  STATUS                 STARTED Comparing: 12 weeks vs. non.12 weeks (based on Age)
2018-07-12 22:41:37    22.8  STATUS                     STARTED Computing Differential Methylation Table
2018-07-12 22:43:08    27.4    INFO                         Conducting differential analysis using limma
2018-07-13 00:40:25    34.8    INFO                         257881 p-values are NA. They are treated as 1 in FDR adjustment
2018-07-13 00:43:17    25.9  STATUS                     COMPLETED Computing Differential Methylation Table
2018-07-13 00:43:51    36.3  STATUS                     STARTED Computing Differential Methylation Tables (Region Level)
2018-07-13 02:01:18    19.9    INFO                         471 p-values are NA. They are treated as 1 in FDR adjustment
2018-07-13 02:01:19    19.9  STATUS                         Computed table for tiling
2018-07-13 02:11:31    22.2    INFO                         Too many p-values to combine --> using subsampling
2018-07-13 02:16:35    19.9    INFO                         68 p-values are NA. They are treated as 1 in FDR adjustment
2018-07-13 02:16:36    19.9  STATUS                         Computed table for genes
2018-07-13 02:28:34    19.9    INFO                         92 p-values are NA. They are treated as 1 in FDR adjustment
2018-07-13 02:28:34    19.9  STATUS                         Computed table for promoters
2018-07-13 02:35:47    19.9    INFO                         1 p-values are NA. They are treated as 1 in FDR adjustment
2018-07-13 02:35:47    19.9  STATUS                         Computed table for cpgislands
2018-07-13 02:35:47    19.9  STATUS                     COMPLETED Computing Differential Methylation Tables (Region Level)
